?cls	?xref	?def
<http://purl.obolibrary.org/obo/MAXO_0000602>	"NCIT:C15248"	"A therapeutic procedure used in patients with kidney failure. It involves the extracorporeal removal of harmful wastes and fluids from the blood using a dialysis machine. Following the dialysis, the blood is returned to the body."
<http://purl.obolibrary.org/obo/MAXO_0000601>	"NCIT:C15221"	"A procedure to remove toxic substances from the blood that is used in patients with end-stage chronic kidney disease or acute kidney failure. This includes hemodialysis and peritoneal dialysis."
<http://purl.obolibrary.org/obo/MAXO_0000182>	"CHEBI:48539"	"Treatment with a drug that acts on an alpha-adrenergic receptor."
<http://purl.obolibrary.org/obo/MAXO_0001025>	"CHEBI:37962"	"Therapy using any agent that acts on an adrenergic receptor or affects adrenergic signal transduction."
<http://purl.obolibrary.org/obo/MAXO_0001025>	"NCIT:C29747"	"Therapy using any agent that acts on an adrenergic receptor or affects adrenergic signal transduction."
<http://purl.obolibrary.org/obo/MAXO_0000751>	"NCIT:C15719"	"The systematic collection, analysis, and interpretation of health data on an ongoing basis."
<http://purl.obolibrary.org/obo/MAXO_0000546>	"NCIT:C51949"	"The determination of the number of lymphocytes in a blood sample."
<http://purl.obolibrary.org/obo/MAXO_0000296>	"CHEBI:50847"	"Use of a substance that augments, stimulates, activates, potentiates, or modulates the immune response at either the cellular or humoral level."
<http://purl.obolibrary.org/obo/MAXO_0000138>	"NCIT:C148281"	"Ultrasound imaging following the administration of a microbubble contrast agent."
<http://purl.obolibrary.org/obo/MAXO_0000269>	"CHEBI:37961"	"H2-receptor antagonists are the drugs that selectively bind to but do not activate histamine H2 receptors, thereby blocking the actions of endogenous histamine."
<http://purl.obolibrary.org/obo/MAXO_0000016>	"NCIT:C70601"	"Cell therapy is therapy in which cellular material is injected into a patient."
<http://purl.obolibrary.org/obo/MAXO_0000466>	"NCIT:C51969"	"A minimally-invasive procedure that permits sampling of breast ductal fluids for cytopathologic analysis."
<http://purl.obolibrary.org/obo/MAXO_0000237>	"NCIT:C804"	"Use of any of a group of agents that includes retinol (Vitamin A) and related compounds with potential antineoplastic and/or chemopreventive activities."
<http://purl.obolibrary.org/obo/MAXO_0000205>	"CHEBI:38808"	"Treatment with a drug that can regulate intracellular calcium levels."
<http://purl.obolibrary.org/obo/MAXO_0000213>	"CHEBI:38623"	"A drug that acts as an inhibitor that interferes with the action of monoamine oxidase (EC 1.4.3.4)."
<http://purl.obolibrary.org/obo/MAXO_0000213>	"NCIT:C667"	"A drug that acts as an inhibitor that interferes with the action of monoamine oxidase (EC 1.4.3.4)."
<http://purl.obolibrary.org/obo/MAXO_0000647>	"NCIT:C15632"	"The use of synthetic or naturally-occurring chemicals for the treatment of diseases."
<http://purl.obolibrary.org/obo/MAXO_0000647>	"OGMS:0000113"	"The use of synthetic or naturally-occurring chemicals for the treatment of diseases."
<http://purl.obolibrary.org/obo/MAXO_0000508>	"MeSH:D021061"	"A technique of mechanical ventilation in which the lungs are insufflated with an oxygenated perfluorochemical liquid rather than an oxygen-containing gas mixture."
<http://purl.obolibrary.org/obo/MAXO_0000615>	"OBI:0001978"	"A technique for analyzing or identifying proteins immobilized on a filter by complementary reaction with specific antibodies."
<http://purl.obolibrary.org/obo/MAXO_0000615>	"NCIT:C17638"	"A technique for analyzing or identifying proteins immobilized on a filter by complementary reaction with specific antibodies."
<http://purl.obolibrary.org/obo/MAXO_0000195>	"CHEBI:36333"	"Treatment with any member of a group of drugs that reversibly inhibit the propagation of signals along nerves. Wide variations in potency, stability, toxicity, water-solubility and duration of action determine the route used for administration, e.g. topical, intravenous, epidural or spinal block."
<http://purl.obolibrary.org/obo/MAXO_0000170>	"NCIT:C245"	"A therapy utilizing a substance which produces loss of feeling or sensation."
<http://purl.obolibrary.org/obo/MAXO_0000170>	"CHEBI:38867"	"A therapy utilizing a substance which produces loss of feeling or sensation."
<http://purl.obolibrary.org/obo/MAXO_0000661>	"CHEBI:64571"	"Use of a drug that activates the action of N-methyl-D-aspartate (NMDA) receptors."
<http://purl.obolibrary.org/obo/MAXO_0000163>	"CHEBI:35474"	"Treatment with a drug that alleviates anxiety, tension, and anxiety disorders, promote sedation, and have a calming effect without affecting the clarity of consciousness or neurologic conditions."
<http://purl.obolibrary.org/obo/MAXO_0000728>	"NCIT:C17644"	"A technique in which sound waves are sent out by an ultrasound probe that has been inserted in the vagina and a computer uses the ultrasound echoes to create an image of the female genital tract. The test can be performed to evaluate women with infertility problems, abnormal bleeding, sources of unexplained pain, congenital malformations of the uterus and ovaries, and possible tumors and infection."
<http://purl.obolibrary.org/obo/MAXO_0000633>	"CHEBI:50857"	"Treatment of allergic reactions with medications."
<http://purl.obolibrary.org/obo/MAXO_0000210>	"CHEBI:37733"	"They are a group of drugs that block the normal breakdown of acetylcholine (ACh) into acetate and choline and thereby increase both the levels and duration of actions of acetylcholine found in the central and peripheral nervous system."
<http://purl.obolibrary.org/obo/MAXO_0000068>	"NCIT:C15342"	"Transference of a tissue or organ within an individual, between individuals of the same species, or between individuals of different species."
<http://purl.obolibrary.org/obo/MAXO_0000068>	"OBI:0000105"	"Transference of a tissue or organ within an individual, between individuals of the same species, or between individuals of different species."
<http://purl.obolibrary.org/obo/MAXO_0000068>	"NCIT:C15431"	"Transference of a tissue or organ within an individual, between individuals of the same species, or between individuals of different species."
<http://purl.obolibrary.org/obo/MAXO_0000453>	"NCIT:C111241"	"Removal, separation, detachment, extirpation, or eradication of a body part, pathway, or function by light amplification by stimulated emission of radiation."
<http://purl.obolibrary.org/obo/MAXO_0000200>	"CHEBI:25105"	"Use of a drug with a macrocyclic lactone with a ring of twelve or more members which exhibits antibiotic activity."
<http://purl.obolibrary.org/obo/MAXO_0000148>	"NCIT:C96614"	"The determination of the maximum amount of oxygen that can be combined chemically with hemoglobin in a volume of blood."
<http://purl.obolibrary.org/obo/MAXO_0000642>	"CHEBI:149552"	"Treatment to induce vomiting and nausea usually administered in emergency situations after ingestion of a toxin."
<http://purl.obolibrary.org/obo/MAXO_0000620>	"NCIT:C40972"	"A procedure of surgical placement of a catheter, which lumen is usually occupied by a trocar, into the central vein (internal jugular, subclavian, and femoral often used) or veins, to provide vascular access for measurement of hemodynamic variables that cannot be measured accurately by noninvasive means. It also can be used to deliver medications that were too potent or too toxic to be administered through peripheral access, for parenteral nutrition delivery; and for placing wires and pulmonary artery catheters. Central veins are usually cannulated percutaneously. The procedure is associated with many adverse events and has to be performed or supervised by an experienced physician."
<http://purl.obolibrary.org/obo/MAXO_0000144>	"NCIT:C16680"	"Technique or procedure used for the study of the microanatomy of tissues and their cellular structure for the diagnosis or treatment of a disease."
<http://purl.obolibrary.org/obo/MAXO_0000610>	"NCIT:C16553"	"A highly sensitive technique for detecting and measuring antigens or antibodies in a solution; the solution is run over a surface to which immobilized antibodies specific to the substance have been attached, and if the substance is present, it will bind to the antibody layer, and its presence is verified and visualized with an application of antibodies that have been tagged in some way."
<http://purl.obolibrary.org/obo/MAXO_0000610>	"OBI:0000661"	"A highly sensitive technique for detecting and measuring antigens or antibodies in a solution; the solution is run over a surface to which immobilized antibodies specific to the substance have been attached, and if the substance is present, it will bind to the antibody layer, and its presence is verified and visualized with an application of antibodies that have been tagged in some way."
<http://purl.obolibrary.org/obo/MAXO_0000083>	"NCIT:C15176"	"The practice of piercing specific points on the body with very thin sterile needles in order to relieve pain or induce regional anesthesia."
<http://purl.obolibrary.org/obo/MAXO_0000221>	"CHEBI:35475"	"Treatment with an anti-inflammatory drug that is not a steroid. In addition to anti-inflammatory actions, non-steroidal anti-inflammatory drugs have analgesic, antipyretic, and platelet-inhibitory actions. They act by blocking the synthesis of prostaglandins by inhibiting cyclooxygenase, which converts arachidonic acid to cyclic endoperoxides, precursors of prostaglandins."
<http://purl.obolibrary.org/obo/MAXO_0000743>	"NCIT:C97936"	"Treatment with sulfonamide urea derivatives with antihyperglycemic activity."
<http://purl.obolibrary.org/obo/MAXO_0000498>	"VSO:0000023"	"An intra-arterial method of monitoring blood pressure."
<http://purl.obolibrary.org/obo/MAXO_0000655>	"CHEBI:35457"	"Use of a drug that inhibits angiotensin-converting enzyme (ACE) 1, an enzyme that catalyzes the conversion of angiotensin I to angiotensin II."
<http://purl.obolibrary.org/obo/MAXO_0000157>	"NCIT:C38149"	"Treatment with a drug used in the treatment of Parkinson's disease."
<http://purl.obolibrary.org/obo/MAXO_0000157>	"CHEBI:48407"	"Treatment with a drug used in the treatment of Parkinson's disease."
<http://purl.obolibrary.org/obo/MAXO_0000125>	"NCIT:C38036"	"Testing conducted utilizing a manual or microprocessor audiometer to test for hearing loss."
<http://purl.obolibrary.org/obo/MAXO_0000599>	"NCIT:C126567"	"Therapy using a substance used in the treatment of hypotension. A vasopressor agent increases reduced blood pressure."
<http://purl.obolibrary.org/obo/MAXO_0000599>	"CHEBI:137431"	"Therapy using a substance used in the treatment of hypotension. A vasopressor agent increases reduced blood pressure."
<http://purl.obolibrary.org/obo/MAXO_0000581>	"NCIT:C64488"	"A quantitative measurement of the amount of calcium present in a sample, usually serum or urine."
<http://purl.obolibrary.org/obo/MAXO_0000756>	"NCIT:C15192"	"The injection of whole blood or a blood component directly into the bloodstream."
<http://purl.obolibrary.org/obo/MAXO_0000756>	"OGMS:0000145"	"The injection of whole blood or a blood component directly into the bloodstream."
<http://purl.obolibrary.org/obo/MAXO_0000482>	"PMID:26835739"	"The recommendation of the use of an orthosis or multiple orthoses, which are externally applied device used to modify the structural and functional characteristics of the neuromuscular and skeletal system."
<http://purl.obolibrary.org/obo/MAXO_0000511>	"NCIT:C124039"	"A form of non-invasive mechanical pressure support ventilation that uses a time-cycled change of the applied positive airway pressure level to support spontaneous breathing activity."
<http://purl.obolibrary.org/obo/MAXO_0000511>	"MeSH:D007385"	"A form of non-invasive mechanical pressure support ventilation that uses a time-cycled change of the applied positive airway pressure level to support spontaneous breathing activity."
<http://purl.obolibrary.org/obo/MAXO_0000444>	"CHEBI:91025"	"Use of a drug that inhibits erythropoietin, a glycoprotein hormone that controls erythropoiesis (red blood cell production)."
<http://purl.obolibrary.org/obo/MAXO_0000240>	"CHEBI:35820"	"Treatment with an antimicrobial drug which is used to treat or prevent protozoal infections."
<http://purl.obolibrary.org/obo/MAXO_0000636>	"CHEBI:66956"	"Use of a compound which can be used to treat or alleviate the symptoms of dyskinesia."
<http://purl.obolibrary.org/obo/MAXO_0000604>	"NCIT:C74971"	"A laboratory procedure that tests the function of an endocrine organ and measures the amount of a hormone present in a sample."
<http://purl.obolibrary.org/obo/MAXO_0000184>	"CHEBI:37890"	"Treatment with an agent that binds to but does not activate alpha-adrenergic receptors thereby blocking the actions of endogenous or exogenous alpha-adrenergic agonists."
<http://purl.obolibrary.org/obo/MAXO_0000650>	"CHEBI:50855"	"Treatment with a cardiovascular drug that prevents atherogenesis, the accumulation of lipid-containing plaques on the innermost layers of the arteries."
<http://purl.obolibrary.org/obo/MAXO_0000197>	"CHEBI:23066"	"Use of a class of beta-lactam antibiotics differing from the penicillins in having a 6-membered, rather than a 5-membered, side ring."
<http://purl.obolibrary.org/obo/MAXO_0000594>	"OBI:0000911"	"A method to measure very small amounts of RNA transcripts as cDNA targets from tissue, blood, sputum or other body fluids."
<http://purl.obolibrary.org/obo/MAXO_0000594>	"NCIT:C28408"	"A method to measure very small amounts of RNA transcripts as cDNA targets from tissue, blood, sputum or other body fluids."
<http://purl.obolibrary.org/obo/MAXO_0000018>	"NCIT:C63333"	"A broad subcategory of medical signs or objective indications of medical state which can be measured accurately and reproducibly."
<http://purl.obolibrary.org/obo/MAXO_0000737>	"NCIT:C98150"	"A therapy derived from fibric acid that lowers serum LDL cholesterol levels by activating peroxisome proliferator activated receptor alpha (PPARa)."
<http://purl.obolibrary.org/obo/MAXO_0000285>	"CHEBI:36413"	"Use of a compound which stimulates anabolism and inhibits catabolism. Anabolic agents stimulate the development of muscle mass, strength, and power."
<http://purl.obolibrary.org/obo/MAXO_0000490>	"NCIT:C49677"	"An assessment of the number of heartbeats per unit time, usually expressed as beats per minute."
<http://purl.obolibrary.org/obo/MAXO_0000490>	"CMO:0000002"	"An assessment of the number of heartbeats per unit time, usually expressed as beats per minute."
<http://purl.obolibrary.org/obo/MAXO_0000649>	"CHEBI:76916"	"Use of a drug which increases blood glucose level."
<http://purl.obolibrary.org/obo/MAXO_0000217>	"CHEBI:50247"	"Treatment with a therapeutic substance used to counteract the toxic action(s) of a specified xenobiotic."
<http://purl.obolibrary.org/obo/MAXO_0000617>	"NCIT:C38085"	"A non-invasive method that provides estimates of arterial oxyhemoglobin saturation by utilizing selected wavelengths of light to determine the saturation of oxyhemoglobin."
<http://purl.obolibrary.org/obo/MAXO_0000663>	"CHEBI:71014"	"Use of a drug that selectively binds to and inhibits AMPA receptors."
<http://purl.obolibrary.org/obo/MAXO_0000631>	"CHEBI:65265"	"A therapy used to neutralize stomach acidity."
<http://purl.obolibrary.org/obo/MAXO_0000137>	"NCIT:C17007"	"A technique for measuring the gamma radiation produced by collisions of electrons and positrons (anti-electrons) within living tissue. In positron emission tomography (PET), a subject is given a dose of a positron-emitting radionuclide attached to a metabolically active substance (for example, 2-fluoro-2-deoxy-D-glucose (FDG), which is similar to a naturally occurring sugar, glucose, with the addition of a radioactive fluorine atom). When living tissue containing the positron emitter is bombarded by electrons, gamma radiation produced by collisions of electrons and positrons is detected by a scanner, revealing in fine detail the tissue location of the metabolically-active substance administered."
<http://purl.obolibrary.org/obo/MAXO_0000133>	"NCIT:C64865"	"An endoscopic technique that allows deep intubation of the small intestine while using a standard endoscope. An inflatable balloon attached to the endoscope's tip acts as a stabilizer and a second balloon that is advanced ahead of the endoscope acts as a pulling device."
<http://purl.obolibrary.org/obo/MAXO_0000532>	"GeneReviews:NBK5191"	"A diverse set of techniques used to identify the molecular basis of genetic disease prenatally. Examples of molecular genetic tests include: genotyping to detect specific pathogenic variants; sequencing of a gene to detect pathogenic variants; amplification or hybridization methods (e.g., qPCR, array CGH, MLPA) to detect copy number variants involving one or more genes; methylation-specific techniques to detect epigenetic changes that influence gene expression; and exome and genome sequencing."
<http://purl.obolibrary.org/obo/MAXO_0000234>	"CHEBI:50790"	"Treatment with an EC 1.14.14.* (oxidoreductase acting on paired donors, incorporating of 1 atom of oxygen, with reduced flavin or flavoprotein as one donor) inhibitor which interferes with the action of aromatase (EC 1.14.14.14) and so reduces production of estrogenic steroid hormones."
<http://purl.obolibrary.org/obo/MAXO_0000202>	"CHEBI:87228"	"Use of a class of sulfonamides whose members generally have bacteriostatic antibiotic properties."
<http://purl.obolibrary.org/obo/MAXO_0000569>	"NCIT:C80400"	"A quantitative measurement of the amount of glucose present in a sample of blood, obtained from a source that has abstained from nutrition, typically at least 8 hours prior to the sample collection time."
<http://purl.obolibrary.org/obo/MAXO_0000178>	"CHEBI:50249"	"Use of an agent that prevents blood clotting."
<http://purl.obolibrary.org/obo/MAXO_0000114>	"NCIT:C29484"	"Total parenteral nutrition formulated for intravenous administration in patients who cannot eat or cannot get enough nutrients from the foods they eat.  It is a liquid mixture of proteins, carbohydrates, fats, vitamins, minerals and other nutrients."
<http://purl.obolibrary.org/obo/MAXO_0000608>	"NCIT:C61028"	"A quantitative measurement of the amount of phosphate present in a sample of serum."
<http://purl.obolibrary.org/obo/MAXO_0000742>	"NCIT:C49185"	"Treatment with a benzothiadiazide derivative or other thiazide-like agent with diuretic and anti-hypertensive activity."
<http://purl.obolibrary.org/obo/MAXO_0001001>	"SCDO:0001344"	"Gene therapy involves the use of nucleic acids (DNA or RNA) for the treatment, cure or prevention of human disorders."
<http://purl.obolibrary.org/obo/MAXO_0001001>	"NCIT:C15238"	"Gene therapy involves the use of nucleic acids (DNA or RNA) for the treatment, cure or prevention of human disorders."
<http://purl.obolibrary.org/obo/MAXO_0000547>	"NCIT:C70700"	"A procedure by which biological material is obtained from a subject for testing, diagnostic, treatment, or research purposes."
<http://purl.obolibrary.org/obo/MAXO_0000215>	"NCIT:C94727"	"Treatment with mood-stimulating agents which contain a tricyclic structure and are used primarily in the treatment of affective disorders and related conditions."
<http://purl.obolibrary.org/obo/MAXO_0000261>	"NCIT:C62006"	"Treatment with a class of central nervous system stimulants based on the structure of the parent amphetamine 1-phenylpropan-2-amine."
<http://purl.obolibrary.org/obo/MAXO_0000261>	"CHEBI:35338"	"Treatment with a class of central nervous system stimulants based on the structure of the parent amphetamine 1-phenylpropan-2-amine."
<http://purl.obolibrary.org/obo/MAXO_0000436>	"CHEBI:60643"	"Treatment with  a drug that inhibits the action of N-methyl-D-aspartate (NMDA) receptors."
<http://purl.obolibrary.org/obo/MAXO_0000087>	"NCIT:C15276"	"A therapeutic method of manipulation, methodical pressure, friction, and kneading of the body."
<http://purl.obolibrary.org/obo/MAXO_0000657>	"CHEBI:63963"	"Use of a drug that selectively binds to and inhibits metabotropic glutamate receptors."
<http://purl.obolibrary.org/obo/MAXO_0000173>	"NCIT:C267"	"Treatment with a drug used to prevent nausea or vomiting."
<http://purl.obolibrary.org/obo/MAXO_0000173>	"CHEBI:50919"	"Treatment with a drug used to prevent nausea or vomiting."
<http://purl.obolibrary.org/obo/MAXO_0000537>	"NCIT:C92740"	"A procedure conducted during pregnancy for the presence of Gardnerella vaginalis, Ureaplasma urealyticum, Mycoplasma hominis, Mobiluncus, Prevotella and anaerobic bacteria."
<http://purl.obolibrary.org/obo/MAXO_0000085>	"NCIT:C64897"	"An ancient system of practices used to balance the mind and body through exercise, meditation (focusing thoughts), and control of breathing and emotions. Yoga is being studied as a way to relieve stress and treat sleep problems."
<http://purl.obolibrary.org/obo/MAXO_0000726>	"NCIT:C38066"	"A procedure, also known as sonohysterography or saline infusion sonography, using a minimally invasive ultrasound technique to view the inside of the uterus. Sterile saline is injected into the endometrial cavity thereby distending the endometrial cavity, providing good visualization of the anatomic structures within."
<http://purl.obolibrary.org/obo/MAXO_0000228>	"CHEBI:33231"	"Use of a substance that kills or slows the growth of Mycobacterium tuberculosis and is used in the treatment of tuberculosis."
<http://purl.obolibrary.org/obo/MAXO_0000580>	"NCIT:C74685"	"The determination of the unmeasured anions (those other than the chloride and bicarbonate anions) present in a sample."
<http://purl.obolibrary.org/obo/MAXO_0000638>	"CHEBI:64953"	"Treatment with an antiviral agent that destroys or inhibits the replication of the herpes simplex virus-1."
<http://purl.obolibrary.org/obo/MAXO_0001008>	"NCIT:C51951"	"The determination of the number of platelets in a blood sample, usually expressed as platelets per cubic millimeter (cmm) of whole blood."
<http://purl.obolibrary.org/obo/MAXO_0000311>	"NCIT:C69040"	"Treatment with a substance intended for administration either on the outer ear or into the auditory canal."
<http://purl.obolibrary.org/obo/MAXO_0000287>	"CHEBI:50739"	"A drug which acts to modulates estrogenic activity in the body, either by modulating the amount of estrogen or by modulating the activity of whatever estrogen is present."
<http://purl.obolibrary.org/obo/MAXO_0000080>	"NCIT:C67032"	"A wide range of techniques and psychotherapies aimed at controlling a person's level of stress."
<http://purl.obolibrary.org/obo/MAXO_0000324>	"NCIT:C29696"	"Use of a drug used to produce muscle relaxation (excepting neuromuscular blocking agents). Its primary clinical and therapeutic use is the treatment of muscle spasm and immobility associated with strains, sprains, and injuries of the back and, to a lesser degree, injuries to the neck. Also used for the treatment of a variety of clinical conditions that have in common only the presence of skeletal muscle hyperactivity, for example, the muscle spasms that can occur in multiple sclerosis."
<http://purl.obolibrary.org/obo/MAXO_0000324>	"CHEBI:51371"	"Use of a drug used to produce muscle relaxation (excepting neuromuscular blocking agents). Its primary clinical and therapeutic use is the treatment of muscle spasm and immobility associated with strains, sprains, and injuries of the back and, to a lesser degree, injuries to the neck. Also used for the treatment of a variety of clinical conditions that have in common only the presence of skeletal muscle hyperactivity, for example, the muscle spasms that can occur in multiple sclerosis."
<http://purl.obolibrary.org/obo/MAXO_0000766>	"NCBI:NBK553097"	"A recommendation to alter dietary intake where 30% or less of the calories come from fat."
<http://purl.obolibrary.org/obo/MAXO_0000513>	"MeSH:D015916"	"A rehabilitation therapy for removal of copious mucus secretion from the lung of patients with diseases. The patient's head is placed in a downward incline (so the trachea is inferior to the affected area) for 15 to 20 minute sessions."
<http://purl.obolibrary.org/obo/MAXO_0000750>	"NCIT:C64468"	"Administration of high doses of chemotherapy or radiation therapy, as well as immunosuppressive therapy, to a transplant recipient prior to a bone marrow or hematopoietic stem cell transplant. Conditioning destroys the patient's abnormal blood cells or cancer, as well as slows the patient's immune response against the donor bone marrow (graft rejection)."
<http://purl.obolibrary.org/obo/MAXO_0000734>	"NCIT:C51804"	"An assessment by a trained non-medical health professional who specializes in the identification, testing, habilitation and rehabilitation of hearing loss and other auditory and balance disorders. Particularly, an audiologist may be involved in diagnostic and screening procedures to determine hearing deficits, as well as in assessment of amplification devices and instruction in their care, training in speechreading, and may serve as consultant to government and industry on issues concerning environmental, noise-induced hearing loss."
<http://purl.obolibrary.org/obo/MAXO_0000250>	"NCIT:C97453"	"Treatment with a substance structurally unlike a nucleoside molecule that is capable of inhibiting the function of a reverse transcriptase. These compounds do not bind to the active site of the polymerase but in a less conserved pocket near the active site, causing a distortion in the shape of the active site and resulting in inhibition of enzymatic function, chain termination, and inhibition of viral replication."
<http://purl.obolibrary.org/obo/MAXO_0000194>	"CHEBI:35482"	"Use of a narcotic or opioid substance, synthetic or semisynthetic agent producing profound analgesia, drowsiness, and changes in mood."
<http://purl.obolibrary.org/obo/MAXO_0000116>	"NCIT:C16114"	"A behavioral modification or implementation of a behavior designed to prevent smoking."
<http://purl.obolibrary.org/obo/MAXO_0000074>	"NCIT:C97101"	"A procedure to measure pancreatic secretion to discriminate between pancreatic and nonpancreatic causes of malabsorption."
<http://purl.obolibrary.org/obo/MAXO_0000249>	"CHEBI:59886"	"Treatment with a drug which interferes with the binding, fusion and entry of an HIV virion to a human cell. By blocking this step in HIV's replication cycle, such agents slow the progression from HIV infection to AIDS."
<http://purl.obolibrary.org/obo/MAXO_0000231>	"CHEBI:48422"	"Use of an agent or endogenous substance that inhibits the formation of capillaries from existing blood vessels."
<http://purl.obolibrary.org/obo/MAXO_0000231>	"NCIT:C1742"	"Use of an agent or endogenous substance that inhibits the formation of capillaries from existing blood vessels."
<http://purl.obolibrary.org/obo/MAXO_0000507>	"MeSH:D006612"	"Ventilatory support system using frequencies from 60-900 cycles/min or more. Three types of systems have been distinguished on the basis of rates, volumes, and the system used."
<http://purl.obolibrary.org/obo/MAXO_0000129>	"OPMI:0000274"	"An examination of tissue removed from the body to assess the presence, cause, or extent of a disease."
<http://purl.obolibrary.org/obo/MAXO_0000129>	"NCIT:C15189"	"An examination of tissue removed from the body to assess the presence, cause, or extent of a disease."
<http://purl.obolibrary.org/obo/MAXO_0000244>	"CHEBI:65190"	"Treatment with a drug which can have different modes of action but which tend to be more likely than second generation antipsychotics to cause extrapyramidal motor control disabilities such as body rigidity or Parkinson's disease-type movements; such body movements can become permanent even after treatment has ceased."
<http://purl.obolibrary.org/obo/MAXO_0000290>	"CHEBI:50827"	"Use of a drug to treat hyperparathyroidism by reducing the excessive production of parathyroid hormones."
<http://purl.obolibrary.org/obo/MAXO_0000313>	"CHEBI:37956"	"Use of drugs that bind to but do not activate histamine receptors, thereby blocking the actions of histamine or histamine agonists."
<http://purl.obolibrary.org/obo/MAXO_0000635>	"CHEBI:50739"	"Treatment with a drug which acts to reduce estrogenic activity in the body, either by reducing the amount of estrogen or by reducing the activity of whatever estrogen is present."
<http://purl.obolibrary.org/obo/MAXO_0000635>	"CHEBI:50751"	"Treatment with a drug which acts to reduce estrogenic activity in the body, either by reducing the amount of estrogen or by reducing the activity of whatever estrogen is present."
<http://purl.obolibrary.org/obo/MAXO_0000183>	"CHEBI:48539"	"Treatment with an agent that selectively binds to and activates alpha-adrenergic receptors."
<http://purl.obolibrary.org/obo/MAXO_0000593>	"OBI:0000893"	"A clinical assay that amplifies and quantifies a specific DNA molecule based on in tissue, blood, sputum, urine, or any other bodily fluid to detect the presence of a pathogen.  It enables both detection and quantification of one or more specific sequences in a DNA sample."
<http://purl.obolibrary.org/obo/MAXO_0000593>	"NCIT:C51962"	"A clinical assay that amplifies and quantifies a specific DNA molecule based on in tissue, blood, sputum, urine, or any other bodily fluid to detect the presence of a pathogen.  It enables both detection and quantification of one or more specific sequences in a DNA sample."
<http://purl.obolibrary.org/obo/MAXO_0000206>	"CHEBI:51374"	"Treatment with a substance, such as agonists, antagonists, degradation or uptake inhibitors, depleters, precursors, and modulators of receptor function, used for its pharmacological actions on GABAergic systems."
<http://purl.obolibrary.org/obo/MAXO_0000252>	"CHEBI:35660"	"Use of an inhibitor of HIV protease, an enzyme required for production of proteins needed for viral assembly."
<http://purl.obolibrary.org/obo/MAXO_0000252>	"NCIT:C97366"	"Use of an inhibitor of HIV protease, an enzyme required for production of proteins needed for viral assembly."
